ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15758685,0.0,2,Yes,110899.3,706.0,2013-06-01 00:00:00,Dubinina,Espagne,F,37,Yes,False
15709142,91057.37,2,Yes,132973.17,608.0,2018-01-01 00:00:00,Sagese,Allemagne,F,30,No,False
15571816,0.0,1,Yes,705.18,850.0,2015-01-01 00:00:00,Ritchie,Espagne,F,70,Yes,False
15598802,0.0,2,No,50839.85,,2012-03-01 00:00:00,Martin,Espagne,H,30,Yes,False
15586757,75170.54,1,Yes,37898.5,801.0,2016-05-01 00:00:00,Anenechukwu,France,F,32,Yes,False
15646563,0.0,1,No,25448.31,772.0,2011-03-01 00:00:00,Wright,France,F,35,Yes,False
15647838,116574.84,1,Yes,4121.04,648.0,2018-05-01 00:00:00,Davison,Allemagne,F,51,No,True
15687492,96709.07,2,No,41788.37,596.0,2017-03-01 00:00:00,Anderson,Allemagne,H,32,No,False
15606613,0.0,1,Yes,88958.49,655.0,2013-04-01 00:00:00,Samson,France,F,59,No,True
15572145,0.0,2,Yes,94767.77,767.0,2012-04-01 00:00:00,Ashton,France,F,34,No,False
15666032,127289.28,1,No,45611.51,568.0,2019-04-01 00:00:00,Mancini,Espagne,H,28,No,False
15598162,160761.41,1,Yes,24156.03,754.0,2017-03-01 00:00:00,Saunders,Allemagne,F,39,Yes,False
15789865,71902.52,1,No,190208.23,620.0,2011-01-01 00:00:00,Nnaife,France,H,28,Yes,False
15742442,89364.91,1,No,139162.15,,2015-03-01 00:00:00,Udegbulam,Espagne,F,46,Yes,False
15655007,0.0,2,No,82996.47,758.0,2013-05-01 00:00:00,Li,France,F,33,No,False
15803352,155736.42,2,Yes,57751.21,613.0,2017-02-01 00:00:00,Scott,Allemagne,H,33,Yes,False
15798615,137301.87,1,Yes,44351.77,850.0,2011-03-01 00:00:00,Wan,France,F,47,No,False
15596181,65942.26,1,Yes,68093.23,542.0,2012-01-01 00:00:00,Kwemto,France,H,38,Yes,True
15803685,76510.52,2,No,59595.66,673.0,2010-02-01 00:00:00,Greco,Allemagne,F,77,Yes,False
15802009,0.0,2,Yes,126131.9,770.0,2014-03-01 00:00:00,Mazzi,France,F,33,Yes,False
15807595,144244.59,2,Yes,51113.14,485.0,2013-01-01 00:00:00,Ijendu,Allemagne,H,51,No,False
15595447,118201.41,1,Yes,23315.59,613.0,2012-03-01 00:00:00,Tuan,Espagne,H,39,No,False
15809817,0.0,2,No,53478.02,593.0,2010-03-01 00:00:00,Ch'en,Espagne,H,43,No,False
15710825,110071.1,1,No,43921.36,592.0,2013-05-01 00:00:00,Ch'en,Espagne,H,31,No,False
15598840,123082.08,1,Yes,134960.98,680.0,2019-05-01 00:00:00,Moretti,France,H,33,No,False
15585466,0.0,2,Yes,12186.83,552.0,2010-03-01 00:00:00,Russo,France,H,29,No,False
15743411,0.0,1,Yes,22447.85,609.0,2019-06-01 00:00:00,Chiawuotu,Espagne,H,61,No,True
15574331,118233.81,1,No,24765.53,,2017-05-01 00:00:00,Alexeeva,Allemagne,F,62,Yes,True
15593795,156674.2,1,Yes,118502.34,516.0,2019-02-01 00:00:00,Linton,Allemagne,F,53,No,True
15614962,87116.71,1,Yes,104382.11,623.0,2018-05-01 00:00:00,Pavlova,Espagne,F,50,Yes,False
15644005,0.0,2,No,77519.62,571.0,2011-01-01 00:00:00,Holman,France,F,33,Yes,False
15582910,112230.38,1,Yes,16717.11,514.0,2016-05-01 00:00:00,Turnbull,France,H,38,No,True
15811958,112755.34,2,No,158171.36,850.0,2018-02-01 00:00:00,Medland,Allemagne,H,44,No,False
15616525,141356.47,1,No,137985.69,720.0,2016-01-01 00:00:00,Sopuluchi,Espagne,H,31,No,False
15783589,0.0,2,No,93717.55,616.0,2011-04-01 00:00:00,Toscano,France,H,40,No,False
15752885,157498.9,1,Yes,82276.62,529.0,2019-02-01 00:00:00,Nnonso,France,H,42,Yes,False
15636634,79656.81,1,Yes,93524.22,630.0,2013-05-01 00:00:00,Lindon,Allemagne,F,25,No,False
15670898,108028.08,2,No,25980.42,740.0,2015-04-01 00:00:00,McKenzie,France,F,60,No,True
15689612,0.0,1,No,106981.03,554.0,2012-01-01 00:00:00,Pirozzi,Espagne,F,34,Yes,False
15659495,0.0,1,Yes,6847.73,784.0,2018-03-01 00:00:00,Fu,Espagne,H,23,Yes,False
15654060,0.0,14,No,,,2018-04-01 00:00:00,P'eng,France,H,119,Yes,False
15785290,0.0,1,Yes,8342.35,542.0,2011-03-01 00:00:00,Hao,France,H,29,No,False
15608873,0.0,1,No,53353.36,665.0,2018-05-01 00:00:00,Smith,France,H,51,No,False
15639549,70541.06,1,No,88592.8,718.0,2016-02-01 00:00:00,Jen,Allemagne,F,33,No,False
15686255,101744.84,1,No,85185.44,738.0,2014-03-01 00:00:00,Mouzon,Allemagne,H,35,No,False
15749123,157332.26,1,Yes,125424.42,743.0,2013-02-01 00:00:00,Sokolova,Espagne,H,45,No,False
15804797,138547.97,1,Yes,70196.23,443.0,2017-05-01 00:00:00,Gilleland,France,F,54,Yes,True
15638463,139480.18,1,Yes,163581.67,681.0,2012-02-01 00:00:00,Okwudilichukwu,Allemagne,F,48,Yes,False
15599152,156111.24,1,No,134790.74,698.0,2019-04-01 00:00:00,Lai,France,H,31,No,False
15771750,122314.39,1,Yes,9181.66,655.0,2010-05-01 00:00:00,Sawtell,Allemagne,F,36,No,False
15742028,,14,Yes,,,2015-06-01 00:00:00,Udegbulam,France,F,113,No,False
15609475,98544.11,1,Yes,52327.57,604.0,2013-06-01 00:00:00,Ricci,Espagne,F,39,Yes,False
15685346,135889.13,1,Yes,165692.03,736.0,2016-03-01 00:00:00,Chu,Espagne,F,26,Yes,False
15591986,141078.37,1,No,34580.8,621.0,2014-05-01 00:00:00,Johnston,Allemagne,H,46,No,True
15731790,132591.36,1,Yes,7387.8,697.0,2014-02-01 00:00:00,Boyle,Allemagne,F,38,Yes,True
15605531,0.0,2,Yes,173219.09,457.0,2014-02-01 00:00:00,Daly,Espagne,F,38,No,False
15700046,103544.88,2,Yes,193746.55,635.0,2016-01-01 00:00:00,Yuan,France,H,41,No,False
15656286,0.0,2,No,178122.71,794.0,2020-03-01 00:00:00,Sims,France,H,33,No,False
15807546,0.0,2,Yes,46395.21,837.0,2018-05-01 00:00:00,Chinwendu,France,F,38,Yes,False
15608226,98903.06,1,Yes,81251.24,,2017-01-01 00:00:00,McMorran,Espagne,H,72,Yes,False
15660735,0.0,2,Yes,188377.21,581.0,2014-04-01 00:00:00,T'ang,Espagne,F,31,No,False
15612494,128747.69,1,Yes,146955.71,359.0,2014-03-01 00:00:00,Panicucci,France,F,44,No,True
15731117,109161.25,1,Yes,152987.42,437.0,2018-01-01 00:00:00,Kao,Espagne,H,28,No,False
15570931,0.0,1,No,31641.52,620.0,2015-01-01 00:00:00,Grant,France,H,61,No,True
15634373,0.0,2,No,105155.66,764.0,2015-02-01 00:00:00,Yang,France,H,30,Yes,False
15649508,0.0,2,Yes,174729.3,643.0,2012-06-01 00:00:00,Chin,Espagne,H,48,No,False
15581748,101134.87,2,Yes,70954.41,754.0,2018-06-01 00:00:00,Shen,Allemagne,H,57,Yes,False
15773456,145747.67,14,No,,,2017-04-01 00:00:00,Lazareva,Allemagne,H,114,Yes,False
15737571,84121.04,1,No,80698.54,540.0,2014-06-01 00:00:00,Matveyev,Espagne,F,28,Yes,False
15809515,151922.94,1,Yes,8877.06,797.0,2019-03-01 00:00:00,Lewis,Allemagne,H,32,No,False
15733361,86714.06,1,Yes,85869.89,651.0,2014-06-01 00:00:00,Davide,Allemagne,F,45,No,True
15622192,0.0,2,No,95562.81,724.0,2017-03-01 00:00:00,Young,Espagne,H,39,Yes,False
15771509,98548.62,2,No,94047.75,538.0,2019-01-01 00:00:00,Hirst,Allemagne,F,42,Yes,False
15624820,50911.21,3,No,97629.31,683.0,2013-05-01 00:00:00,Ross,Espagne,H,56,No,True
15732778,111681.98,2,Yes,195711.16,468.0,2019-02-01 00:00:00,Templeman,Allemagne,H,29,Yes,False
15653952,135157.05,1,Yes,32919.42,581.0,2017-02-01 00:00:00,T'an,Allemagne,F,38,Yes,False
15763431,82275.35,2,Yes,93249.26,698.0,2018-04-01 00:00:00,Echezonachukwu,France,H,36,Yes,False
15692718,0.0,2,No,69227.42,738.0,2013-04-01 00:00:00,Jackson,France,F,38,No,False
15618816,147171.2,1,No,69850.04,670.0,2018-06-01 00:00:00,Yu,Allemagne,F,40,Yes,False
15637646,122647.32,1,No,61666.87,756.0,2010-05-01 00:00:00,Rowley,France,H,31,No,False
15570835,112044.72,1,Yes,41229.73,491.0,2016-04-01 00:00:00,Fallaci,Allemagne,F,57,Yes,True
15782468,109799.55,2,Yes,12457.76,850.0,2017-01-01 00:00:00,Hart,Espagne,H,51,Yes,True
15688337,118129.87,1,Yes,160277.65,721.0,2011-01-01 00:00:00,Dixon,France,H,40,Yes,False
15671165,149950.19,1,Yes,76267.59,592.0,2015-04-01 00:00:00,Esomchi,France,F,66,Yes,False
15661380,0.0,2,No,149604.18,682.0,2014-03-01 00:00:00,Walker,France,H,69,Yes,False
15646936,146810.99,2,Yes,180990.29,631.0,2018-05-01 00:00:00,Nnamdi,Allemagne,F,32,Yes,False
15790757,0.0,2,No,187925.75,769.0,2010-03-01 00:00:00,Cody,France,F,25,No,False
15634141,192390.52,2,Yes,823.36,708.0,2012-06-01 00:00:00,Shephard,Allemagne,F,42,No,False
15805062,87202.38,1,Yes,77866.91,667.0,2019-06-01 00:00:00,Lynton,Espagne,H,38,Yes,False
15744689,92833.89,1,Yes,99449.86,479.0,2011-03-01 00:00:00,T'ang,Allemagne,H,35,No,True
15812850,0.0,2,Yes,85890.16,494.0,2015-02-01 00:00:00,Stradford,Espagne,H,67,Yes,False
15697318,77487.2,1,No,33143.04,771.0,2011-04-01 00:00:00,Ifeatu,Allemagne,H,32,No,False
15648577,0.0,1,Yes,176570.28,493.0,2017-05-01 00:00:00,Pickering,France,F,31,Yes,True
15685245,0.0,2,No,153810.41,608.0,2015-03-01 00:00:00,Jowett,Espagne,F,56,Yes,False
15732917,117837.43,1,Yes,104016.61,729.0,2015-05-01 00:00:00,Li,Allemagne,H,46,No,True
15798532,120879.73,2,No,78896.59,810.0,2011-02-01 00:00:00,Crawford,France,H,32,Yes,False
15679410,140549.4,1,Yes,30990.16,729.0,2016-01-01 00:00:00,Caldwell,France,F,62,No,True
15740223,107714.74,3,Yes,86128.21,479.0,2019-02-01 00:00:00,Walton,Allemagne,H,51,No,True
15665783,0.0,2,Yes,89609.26,565.0,2013-05-01 00:00:00,Ts'ui,France,H,49,Yes,False
15771668,185966.64,1,No,9445.42,578.0,2010-04-01 00:00:00,Henderson,France,H,59,No,True
15730488,0.0,1,No,112311.15,516.0,2019-06-01 00:00:00,Richmond,Espagne,F,27,Yes,False
15645896,121681.91,2,No,61793.47,,2014-05-01 00:00:00,Duncan,Allemagne,H,39,Yes,False
15752846,0.0,2,Yes,22684.78,699.0,2013-05-01 00:00:00,Pinto,France,H,28,Yes,False
15595350,136067.82,2,Yes,65567.91,661.0,2017-05-01 00:00:00,Fermin,France,F,31,No,False
15813303,0.0,2,Yes,52952.24,513.0,2010-03-01 00:00:00,Rearick,Espagne,H,88,Yes,False
15784844,116060.08,1,Yes,156618.38,752.0,2015-05-01 00:00:00,K'ung,Espagne,H,48,No,True
15721585,113146.98,2,No,124749.08,628.0,2017-01-01 00:00:00,Blacklock,Allemagne,H,29,Yes,False
15702145,68423.89,1,Yes,64872.55,705.0,2013-06-01 00:00:00,Edments,Espagne,H,33,Yes,False
15601977,121250.04,1,No,79691.4,497.0,2018-01-01 00:00:00,Burgoyne,Espagne,H,44,Yes,False
15612594,0.0,2,Yes,120790.02,599.0,2017-06-01 00:00:00,Ifeanacho,Espagne,H,25,Yes,False
15772363,101979.16,1,Yes,90928.48,772.0,2020-03-01 00:00:00,Hilton,Allemagne,F,42,No,False
15762762,118886.55,1,No,51636.7,648.0,2015-01-01 00:00:00,Onyekachukwu,Allemagne,F,45,No,False
15573318,0.0,2,Yes,166031.08,610.0,2012-04-01 00:00:00,Kung,France,H,26,No,False
15619953,105021.28,13,Yes,,,2014-04-01 00:00:00,Efremov,Espagne,F,120,No,False
15798964,35016.6,1,Yes,53667.08,714.0,2017-06-01 00:00:00,Nkemakonam,Allemagne,H,33,No,False
15595728,119276.31,1,No,122284.38,523.0,2020-06-01 00:00:00,Thomas,Allemagne,H,41,No,True
15809901,0.0,2,Yes,176809.87,755.0,2012-04-01 00:00:00,Johnstone,France,H,36,No,False
15621116,138664.24,1,Yes,29076.27,648.0,2015-05-01 00:00:00,Fang,Allemagne,H,33,No,False
15598846,58781.76,1,Yes,16874.92,700.0,2018-01-01 00:00:00,Shahan,France,F,44,No,False
15804064,79126.17,1,Yes,126997.53,742.0,2018-01-01 00:00:00,Docherty,France,F,35,Yes,False
15757811,137453.43,1,No,110932.24,732.0,2011-01-01 00:00:00,Lloyd,Espagne,F,69,Yes,True
15595047,0.0,2,No,134878.34,764.0,2013-04-01 00:00:00,Murray,France,H,41,No,False
15761717,51962.91,2,Yes,45507.24,720.0,2010-05-01 00:00:00,Ch'ien,France,H,26,No,False
15722533,0.0,2,No,167636.15,716.0,2017-04-01 00:00:00,Logue,France,F,40,Yes,False
15628007,0.0,2,No,53379.52,653.0,2019-03-01 00:00:00,Genovese,France,H,33,No,False
15588622,108380.72,13,Yes,,,2013-05-01 00:00:00,Marchesi,Allemagne,H,103,Yes,False
15676810,81480.27,2,Yes,65234.6,561.0,2019-06-01 00:00:00,Jen,France,F,31,Yes,False
15805704,0.0,4,No,179705.13,745.0,2018-03-01 00:00:00,Murphy,France,F,32,Yes,True
15697789,122717.53,2,Yes,87000.39,647.0,2017-01-01 00:00:00,Li Fonti,Allemagne,F,43,Yes,False
15795151,123894.43,1,Yes,21177.1,705.0,2017-03-01 00:00:00,Hartzler,France,F,38,No,False
15786717,0.0,2,No,8555.73,567.0,2019-01-01 00:00:00,He,France,H,36,No,False
15591552,98877.95,1,Yes,132973.21,600.0,2013-04-01 00:00:00,Okonkwo,France,F,32,No,False
15796569,0.0,1,No,47729.33,831.0,2010-06-01 00:00:00,Donaldson,Espagne,F,44,Yes,False
15749119,0.0,2,Yes,112289.06,710.0,2017-05-01 00:00:00,Santiago,France,F,31,Yes,False
15702464,0.0,2,No,139463.57,549.0,2016-03-01 00:00:00,Ross,France,F,34,No,False
15601351,127806.91,1,Yes,73069.59,735.0,2011-05-01 00:00:00,Moroney,France,H,43,Yes,False
15715709,114091.38,1,No,159888.1,696.0,2016-04-01 00:00:00,Shih,Allemagne,H,43,Yes,False
15583725,138778.15,1,No,168840.23,682.0,2019-05-01 00:00:00,Mairinger,France,H,48,Yes,False
15610930,139979.07,1,Yes,185662.84,572.0,2019-03-01 00:00:00,Kwemto,Allemagne,F,35,No,False
15789109,0.0,1,Yes,144272.71,686.0,2010-05-01 00:00:00,Watson,France,F,41,Yes,True
15569430,175509.8,2,Yes,152039.67,704.0,2018-06-01 00:00:00,Burrows,Espagne,F,36,No,False
15791030,64900.32,2,Yes,102426.12,612.0,2020-06-01 00:00:00,Edwards,France,F,33,No,False
15577695,148088.11,1,Yes,14083.12,678.0,2018-03-01 00:00:00,Zito,France,H,41,No,False
15609676,167924.95,1,Yes,43024.64,718.0,2018-02-01 00:00:00,Nkemakonam,France,F,35,No,False
15612444,0.0,2,Yes,146090.38,,2017-03-01 00:00:00,Manfrin,France,H,29,No,False
15575428,117438.92,2,Yes,16910.98,682.0,2018-02-01 00:00:00,Mistry,Allemagne,F,35,Yes,False
15628963,141859.12,2,Yes,111249.62,601.0,2017-02-01 00:00:00,Frolova,Allemagne,H,43,Yes,False
15739514,0.0,14,Yes,,,2011-06-01 00:00:00,Preston,France,F,110,Yes,False
15752342,133656.91,3,Yes,145071.33,704.0,2014-01-01 00:00:00,Bradley,Allemagne,F,54,No,True
15710671,137361.96,1,No,183682.09,786.0,2017-03-01 00:00:00,Gordon,France,H,34,No,False
15602280,112045.67,1,Yes,119708.21,829.0,2011-02-01 00:00:00,Martin,Allemagne,F,27,Yes,True
15580912,154737.88,2,Yes,172638.13,748.0,2015-04-01 00:00:00,McNeill,France,H,32,Yes,False
15758831,74896.33,1,No,34430.16,754.0,2017-05-01 00:00:00,Thornton,France,H,39,No,False
15610226,106414.57,2,No,77500.81,614.0,2011-06-01 00:00:00,Fenton,France,F,27,No,False
15750396,0.0,2,Yes,86413.11,670.0,2019-03-01 00:00:00,McKissick,France,H,33,Yes,False
15685320,139180.2,1,No,123880.19,767.0,2017-04-01 00:00:00,Johnstone,France,H,36,No,False
15565706,0.0,1,Yes,83256.26,612.0,2019-05-01 00:00:00,Akobundu,Espagne,H,35,Yes,True
15749947,0.0,2,Yes,66548.58,665.0,2013-02-01 00:00:00,Black,France,F,44,Yes,False
15625311,92618.62,1,Yes,101178.85,589.0,2013-02-01 00:00:00,Dickinson,Allemagne,F,41,Yes,False
15613085,0.0,1,Yes,188193.25,628.0,2017-04-01 00:00:00,Ibrahimova,Espagne,F,33,Yes,False
15780804,97318.25,1,No,78416.14,482.0,2015-01-01 00:00:00,Nucci,France,H,55,Yes,False
15809847,0.0,2,No,29388.02,668.0,2020-01-01 00:00:00,Tan,France,H,46,No,False
15763111,124577.15,1,No,169894.4,808.0,2010-01-01 00:00:00,Niu,Espagne,F,67,Yes,False
15742638,0.0,2,No,42039.67,747.0,2016-04-01 00:00:00,Wang,France,F,25,Yes,False
15694300,0.0,2,Yes,135394.62,759.0,2016-05-01 00:00:00,Fiorentino,France,H,26,No,False
15730150,120825.7,1,Yes,28257.89,540.0,2020-04-01 00:00:00,Otutodilichukwu,Espagne,H,37,No,False
15642997,147149.59,1,Yes,87816.86,655.0,2018-06-01 00:00:00,Uspenskaya,France,F,36,Yes,False
15723989,93680.43,2,Yes,179473.26,646.0,2015-03-01 00:00:00,Carroll,France,H,40,Yes,False
15807305,0.0,1,No,166650.32,,2018-01-01 00:00:00,Watkins,France,H,39,No,False
15670481,122550.05,2,No,137835.82,684.0,2011-04-01 00:00:00,Woods,France,F,27,Yes,False
15623102,116980.78,2,No,76038.38,713.0,2014-01-01 00:00:00,Nnaemeka,Espagne,H,38,Yes,False
15632826,134006.77,1,Yes,89578.32,493.0,2017-06-01 00:00:00,Tardent,France,H,38,No,False
15585241,117412.19,2,Yes,4888.91,756.0,2018-06-01 00:00:00,Butcher,Espagne,H,29,No,False
15674991,0.0,2,No,58137.42,,2011-05-01 00:00:00,Kao,France,H,42,Yes,False
15617301,130809.77,1,Yes,152290.28,774.0,2011-06-01 00:00:00,Chamberlin,Allemagne,H,36,No,False
15795224,178585.46,1,Yes,67131.3,760.0,2014-02-01 00:00:00,Wu,France,H,39,No,True
15618765,99948.45,1,No,97338.62,530.0,2020-04-01 00:00:00,Ponomaryov,Allemagne,F,42,Yes,False
15756992,0.0,2,Yes,163457.55,701.0,2019-05-01 00:00:00,Chukwukere,France,H,37,No,False
15697510,0.0,1,Yes,109688.82,707.0,2013-02-01 00:00:00,Tien,Espagne,F,52,No,True
15683522,113383.07,1,Yes,135123.96,678.0,2018-02-01 00:00:00,Kennedy,Allemagne,F,37,Yes,False
15710138,0.0,14,No,,,2014-02-01 00:00:00,Sun,Espagne,H,117,Yes,False
15762745,0.0,1,Yes,133653.38,648.0,2012-06-01 00:00:00,Macvitie,Espagne,H,32,No,False
15761364,0.0,2,Yes,157871.55,679.0,2011-06-01 00:00:00,Nkemjika,France,H,30,No,False
15783882,0.0,2,No,92914.67,771.0,2015-03-01 00:00:00,Daly,Espagne,F,41,Yes,False
15753679,0.0,2,Yes,162809.2,778.0,2016-05-01 00:00:00,Mullawirraburka,France,H,24,Yes,False
